gender,age,married,numberofdependents,numberofreferrals,tenureinmonths,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,paperlessbilling,monthlycharge,totalcharges,totalextradatacharges,totallongdistancecharges,totalrevenue,customerstatus,offer_decoded,internettype_decoded,contract_decoded,paymentmethod_decoded,predictionGBT,predictionRAMDOM,predictionNB,predictionLOGISTIC,predictionDECISONTREE
0,78,1,0,7,33,1,25.15,1,1,20,1,0,1,1,1,1,0,1,1,109.9,3694.7,0,829.95,4524.65,1,0,0,2,0,1,1,1,1,1
1,60,0,0,0,3,1,2.69,0,0,0,0,0,0,0,0,0,0,0,0,19.95,58,0,8.07,66.07,1,0,2,0,1,0,0,1,0,0
0,54,1,1,7,47,1,1.09,1,1,13,0,1,0,0,1,0,0,1,0,87.2,4017.45,0,51.23,4068.68,1,0,0,0,0,1,1,1,1,1
0,42,1,3,2,62,1,1.76,0,1,20,1,1,1,1,1,1,1,1,0,108.15,6825.65,0,109.12,6934.77,1,0,0,1,1,1,1,1,1,1
0,22,0,0,0,71,1,2.88,1,1,48,1,1,1,1,1,1,1,1,1,116.3,8309.55,0,204.48,8514.03,1,0,0,2,0,1,1,1,1,1
0,71,1,0,8,7,1,41.97,0,1,11,0,0,0,0,1,1,1,1,1,89,605.45,0,293.79,899.24,1,0,0,1,0,1,1,1,1,1
1,56,1,2,6,27,1,46.66,0,1,28,1,0,0,0,0,0,0,1,0,74.4,1972.35,0,1259.82,3232.17,1,5,0,0,1,1,1,1,1,1
0,33,0,0,0,2,1,1.81,0,0,0,0,0,0,0,0,0,0,0,0,20.05,33.7,0,3.62,37.32,1,0,2,0,1,0,0,1,1,0
1,32,0,3,0,25,0,0,0,1,75,1,0,0,1,0,0,0,1,0,35.05,844.45,0,0,844.45,1,5,3,1,0,1,1,1,1,1
0,80,0,0,0,30,1,38.61,0,1,5,1,1,0,0,1,1,0,1,1,74.75,2111.3,0,1158.3,3269.6,1,0,1,2,0,1,1,1,1,1
1,73,1,0,1,58,1,16.94,0,1,19,1,1,0,1,1,1,1,1,1,105.5,6205.5,0,982.52,7188.02,0,0,0,2,1,0,1,1,1,1
